__robert_name__,C1,C2,C3,L1,L2,L3,L4,L5,yield_pred,yield_pred_sd,yield_pred_conformal_hw
1903,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1904,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1905,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1906,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1907,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1908,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1909,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1910,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1911,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1912,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1913,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1914,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1915,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1916,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1917,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1918,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1919,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1920,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1921,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1922,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1923,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1924,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1925,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1926,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1927,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1928,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1929,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1930,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1931,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1932,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1933,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1934,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1935,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1936,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1937,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1938,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1939,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1940,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1941,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1942,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1943,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1944,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1945,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1946,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1947,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1948,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1949,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1950,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1951,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1952,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1953,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1954,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1955,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1956,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1957,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1958,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1959,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1960,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1961,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1963,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1964,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1965,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1966,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1967,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1968,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1969,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1970,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1971,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1972,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1973,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1974,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1975,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1976,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1977,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1978,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1979,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1980,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1981,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1982,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1983,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1984,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1985,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1986,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1987,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1988,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1989,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1990,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1991,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1992,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1993,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1994,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1995,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1996,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1997,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1998,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
1999,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
2000,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
2001,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
2002,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
2003,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
2004,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
2005,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
2006,True,False,False,True,False,False,False,False,8.954240634574669,2.200081399574545,19.22127844073554
